,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,result
2452,774,77,27,8,3,34,3,8,13,29,633,78,37,34,5,6,4,2,5,12,22,73,16,8,4,345,5,1
2453,724,78,37,7,3,47,2,5,13,40,419,78,31,27,2,9,3,6,3,12,24,51,10,6,0,358,4,0
2454,775,74,43,4,9,49,21,2,2,46,722,73,4,0,1,3,0,3,0,0,0,1,5,0,0,336,302,0
2455,775,71,22,4,2,24,36,0,2,19,722,65,10,9,1,2,2,0,0,0,0,25,8,0,0,326,242,0
2456,775,73,19,3,0,19,1,4,11,17,722,79,15,11,0,5,3,2,3,6,9,13,7,1,7,275,18,0
2457,739,75,77,9,13,79,2,12,28,79,496,76,17,16,0,13,2,11,1,2,3,17,1,2,0,359,23,1
2458,733,75,32,8,3,47,13,4,12,35,358,77,17,14,0,8,6,2,1,3,7,72,6,1,1,353,2,0
2459,775,72,19,7,2,29,25,1,13,28,722,77,8,8,0,3,0,3,1,3,5,8,2,1,2,355,9,1
2460,759,76,27,7,3,34,20,3,19,34,710,75,12,5,1,6,5,1,2,6,10,13,13,1,6,358,16,0
2461,748,76,36,8,6,46,3,6,7,41,526,73,54,50,5,19,3,16,3,9,24,57,27,5,3,358,16,0
2462,774,77,25,6,1,35,3,3,13,26,633,77,8,7,1,5,3,2,2,2,5,13,5,4,0,359,3,0
2463,-9999,-9999,-9999,-9999,-9999,-9999,17840,-9999,-9999,-9999,722,79,15,13,0,4,2,2,2,5,10,41,8,2,2,312,22,1
2464,766,72,64,10,9,84,1,8,17,73,585,70,32,27,1,8,4,4,5,9,20,34,17,7,5,334,5,0
2465,764,76,80,12,10,90,25,5,19,85,435,79,33,30,0,14,8,6,5,10,17,52,4,8,2,358,13,0
2466,729,77,46,8,5,59,2,6,14,54,521,75,37,34,2,16,5,11,3,11,22,48,16,3,1,357,6,0
2467,767,78,51,9,7,68,29,2,17,61,539,78,21,18,0,13,5,8,2,5,13,36,5,2,0,351,1,0
2468,746,77,20,4,2,23,6,3,12,19,706,76,5,3,0,5,5,0,1,1,2,8,3,2,0,354,7,0
2469,762,73,76,13,11,93,5,5,28,82,526,77,20,15,1,13,5,8,1,3,7,19,11,1,0,347,8,0
2470,753,76,52,11,6,59,8,2,16,56,563,74,14,12,0,7,4,3,6,10,14,16,3,5,2,166,7,0
2471,775,77,11,2,3,13,72,0,8,12,722,81,5,4,0,4,3,1,0,1,1,19,6,0,0,355,66,0
2472,773,76,64,17,9,92,4,7,28,58,594,78,39,37,0,16,3,13,3,7,15,48,11,5,1,358,13,0
2473,763,74,32,6,5,45,12,4,17,31,583,78,44,43,0,18,3,15,4,7,18,46,9,4,0,360,2,0
2474,755,79,60,11,12,86,0,8,14,68,504,75,56,49,1,10,2,8,3,14,33,50,12,3,1,356,4,1
2475,714,78,29,11,2,38,26,5,11,32,638,77,9,6,1,9,6,3,0,1,4,15,14,0,1,356,35,0
2476,773,76,55,11,9,62,22,4,11,56,594,78,9,7,0,6,3,3,1,3,3,9,2,0,1,357,11,1
2477,755,76,26,8,8,30,25,3,8,23,503,78,26,22,1,10,4,6,0,1,12,34,11,0,0,358,85,0
2478,769,72,26,7,2,36,2,10,24,27,455,70,26,25,0,8,4,4,10,15,24,35,4,14,2,272,5,0
2479,770,75,58,12,8,85,21,3,24,81,513,75,12,7,0,7,3,4,2,4,7,9,11,0,3,356,12,0
2480,769,76,68,9,14,89,4,4,12,80,467,75,28,21,0,14,6,8,3,4,7,31,8,3,2,357,0,0
2481,731,80,33,4,1,38,66,7,8,35,488,73,7,7,0,4,1,3,0,0,0,8,2,0,0,349,332,0
2482,775,77,30,7,2,41,26,12,22,34,722,79,12,11,0,6,1,5,0,2,5,20,4,0,0,340,78,0
2483,773,75,36,8,4,41,33,9,18,24,594,67,20,18,0,6,3,3,4,7,9,20,4,3,1,346,35,0
2484,749,71,57,10,11,70,2,7,17,61,431,71,25,25,0,7,1,6,3,3,10,32,0,3,0,360,6,0
2485,751,79,39,8,6,45,5,3,13,39,466,78,33,32,1,14,4,10,1,11,19,41,9,1,0,360,14,0
2486,760,80,26,6,3,40,8,5,13,34,598,77,25,21,4,9,4,5,2,13,17,41,18,2,5,348,7,0
2487,766,74,39,5,4,42,26,1,2,35,431,76,45,45,2,13,5,8,8,19,30,59,8,8,0,360,6,1
2488,758,76,31,10,3,47,26,3,17,35,450,80,7,6,0,3,2,1,0,1,3,9,2,0,0,307,90,1
2489,770,78,13,6,0,14,1,3,8,11,510,73,6,5,0,5,1,4,0,0,1,5,2,0,0,349,129,0
2490,775,76,62,17,9,74,1,7,19,63,722,77,19,11,3,10,6,4,2,8,11,12,17,2,3,357,29,1
2491,775,77,19,7,1,21,3,5,16,19,722,82,7,6,0,4,3,1,1,3,7,9,1,2,1,182,12,0
2492,775,73,25,8,3,34,28,2,18,30,722,81,8,6,0,3,2,1,3,7,7,9,5,2,1,205,5,0
2493,773,77,45,10,5,61,3,10,25,52,605,77,48,34,1,20,8,12,4,8,13,53,32,3,3,353,8,0
2494,775,76,22,8,3,25,2,10,20,24,722,79,10,6,0,3,2,1,0,2,7,7,7,0,2,313,49,0
2495,714,77,62,9,13,70,0,3,11,64,370,77,27,20,5,10,2,8,3,6,9,26,20,1,2,360,16,0
2496,775,78,25,5,2,26,27,3,14,26,722,77,7,6,0,4,2,2,3,6,7,8,1,5,0,110,4,0
2497,773,78,35,9,3,41,4,3,11,35,594,78,17,12,0,6,4,2,3,8,11,19,7,2,3,359,6,1
2498,775,74,45,5,7,73,1,8,27,58,722,78,6,5,0,4,2,2,0,0,2,8,2,0,0,352,100,0
2499,717,77,72,13,10,92,4,6,29,79,425,73,20,17,1,12,2,10,3,6,9,19,5,3,1,359,1,1
2500,731,76,53,9,4,61,1,3,14,56,450,79,16,13,0,10,8,2,0,4,10,45,12,2,2,327,36,0
2501,749,77,45,10,7,53,16,2,3,42,531,79,45,35,3,20,10,10,3,5,14,55,47,3,2,360,3,0
2502,775,79,15,5,2,18,20,5,5,9,722,69,7,6,0,3,1,2,2,4,5,8,3,2,0,331,4,0
2503,775,75,22,7,2,29,2,5,13,28,722,77,19,13,0,9,5,4,4,11,17,16,9,4,3,211,4,1
2504,756,76,34,7,7,43,12,1,11,43,569,82,18,7,1,9,7,2,4,12,17,13,20,2,5,309,7,0
2505,771,76,39,12,3,51,10,2,21,41,523,81,38,36,1,13,7,6,3,11,22,75,8,7,2,358,9,0
2506,719,76,42,17,6,80,1,6,29,56,477,78,56,39,0,27,6,21,2,3,8,44,42,1,6,360,13,0
2507,771,78,20,10,3,26,2,5,16,21,511,79,11,10,0,4,2,2,0,0,5,12,4,0,0,356,120,0
2508,775,76,18,7,1,25,22,1,11,25,722,80,10,10,1,5,4,1,2,4,8,19,7,3,1,278,8,0
2509,766,72,53,14,6,73,12,4,20,61,432,76,31,31,0,6,3,3,4,14,24,52,1,4,0,344,1,0
2510,775,77,29,11,1,36,39,0,17,31,722,78,15,12,1,3,2,1,0,4,8,24,9,2,3,360,45,0
2511,775,74,48,11,5,58,1,9,18,54,722,74,12,9,0,8,7,1,5,8,9,29,6,6,4,249,6,1
2512,771,79,59,15,6,63,3,2,15,56,510,77,14,12,0,8,4,4,2,2,5,27,5,2,1,301,2,0
2513,769,75,30,10,3,43,2,4,27,34,603,76,8,8,0,6,1,5,0,0,2,8,1,0,0,352,168,0
2514,745,76,20,6,1,24,2,10,22,24,501,75,24,21,0,4,1,3,5,10,17,36,5,5,1,338,3,0
2515,761,81,14,3,3,17,13,1,8,16,609,75,5,5,0,4,1,3,0,0,1,5,1,0,0,334,141,0
2516,771,73,31,10,3,41,3,11,25,36,560,77,25,23,1,9,1,8,7,11,20,33,7,9,2,355,4,1
2517,750,79,63,6,10,71,21,3,9,69,515,75,15,11,2,12,5,7,1,1,2,13,8,1,0,358,20,0
2518,771,79,28,7,3,30,14,3,12,24,511,80,23,17,0,12,6,6,1,3,11,28,13,3,3,358,17,0
2519,763,76,33,13,5,41,0,13,23,34,711,76,20,17,0,6,2,4,4,7,12,47,5,2,3,346,9,0
2520,738,79,56,14,9,63,20,9,14,53,706,72,17,14,1,10,1,9,3,3,3,18,4,2,1,353,1,0
2521,772,74,89,18,12,134,21,1,8,109,650,77,7,6,0,6,3,3,0,0,0,7,5,0,0,360,187,1
2522,745,82,32,6,3,37,3,6,11,32,528,73,25,18,5,16,3,13,0,1,4,22,27,1,1,357,50,0
2523,775,74,48,13,9,64,4,12,23,62,722,79,12,8,1,4,4,0,0,3,8,31,7,1,0,347,42,0
2524,768,78,59,10,9,67,3,3,11,64,433,77,11,9,0,7,1,6,1,3,6,12,6,1,0,352,16,0
2525,770,76,30,5,4,35,6,3,12,34,534,76,22,19,2,9,4,5,2,2,15,57,14,6,4,354,16,0
2526,773,77,33,10,5,46,1,4,29,39,593,76,14,11,0,8,4,4,2,8,9,11,7,1,2,349,30,0
2527,775,77,20,5,2,24,4,1,1,17,722,75,5,5,0,3,3,0,0,0,2,9,0,0,0,287,109,1
2528,715,77,30,7,2,36,38,0,7,24,431,75,43,32,2,24,4,20,1,1,4,36,28,1,0,360,19,0
2529,775,74,18,6,2,27,7,3,10,26,722,78,2,1,0,1,1,0,0,1,2,2,2,1,0,130,49,0
2530,775,73,23,3,2,28,5,9,21,27,722,79,7,6,0,5,4,1,3,6,7,6,1,2,1,143,9,0
2531,703,78,4,2,0,4,80,0,1,3,600,80,14,12,1,2,2,0,1,1,4,29,12,0,1,345,15,1
2532,712,76,96,14,15,120,20,8,20,112,389,77,37,26,3,17,6,11,2,2,17,36,21,1,2,359,4,1
2533,748,72,34,7,3,41,32,0,9,37,533,78,14,12,1,10,4,6,1,2,4,14,5,1,0,360,12,0
2534,755,70,71,10,10,87,29,2,10,79,535,77,27,26,0,11,9,2,2,10,18,70,3,5,1,358,17,0
2535,758,75,67,13,9,88,7,2,13,70,504,78,25,21,0,8,3,5,2,6,17,48,13,2,2,346,14,1
2536,626,75,36,9,3,42,5,5,12,39,495,81,11,8,1,4,2,2,4,5,11,9,7,2,3,159,1,0
2537,768,77,49,8,10,58,1,5,12,51,459,73,18,15,1,12,4,8,1,3,6,16,8,0,4,353,26,0
2538,775,75,13,7,1,15,1,3,6,15,722,80,3,3,0,2,2,0,0,3,3,4,1,0,0,84,36,1
2539,722,78,52,5,7,63,7,5,9,60,434,75,7,5,1,7,4,3,2,2,2,6,3,0,2,356,7,0
2540,767,75,32,7,3,46,6,2,13,44,431,79,22,18,0,9,4,5,3,6,16,26,14,2,3,322,12,0
2541,725,77,30,8,3,44,6,3,6,34,505,77,22,16,1,15,5,10,0,2,2,16,12,1,0,359,42,0
2542,752,76,65,13,11,77,62,1,20,71,435,78,32,25,1,15,5,10,1,7,17,35,20,2,4,352,55,0
2543,775,76,33,8,5,42,13,3,10,39,722,78,17,13,0,7,5,2,4,10,13,27,10,4,3,316,4,0
2544,756,76,81,12,17,98,8,7,21,91,412,77,49,46,0,14,5,9,5,12,27,62,5,5,0,354,7,0
2545,773,74,108,20,17,163,2,2,32,143,594,76,37,30,1,15,8,7,2,12,22,52,13,7,1,358,24,0
2546,775,78,18,8,3,18,1,5,12,17,722,77,6,6,0,2,1,1,0,2,4,8,0,0,0,264,61,0
2547,775,74,28,11,2,37,14,6,26,36,722,77,10,9,0,4,4,0,1,3,10,15,4,4,1,172,7,0
2548,765,76,71,16,7,84,41,0,17,72,721,80,31,20,3,11,8,3,1,9,17,35,40,1,0,359,22,0
2549,744,78,22,7,6,36,10,1,16,24,703,77,15,15,2,6,5,1,0,2,7,37,3,4,1,357,48,0
2550,770,77,40,10,6,49,46,6,21,47,510,74,5,5,0,3,2,1,1,1,4,3,1,1,0,231,70,1
2551,773,75,51,5,10,63,6,10,24,61,594,79,30,25,1,6,4,2,5,13,18,46,10,5,5,358,1,0
2552,775,74,26,8,2,39,3,5,21,37,722,80,6,4,0,4,3,1,2,2,5,15,2,3,2,269,1,1
2553,762,77,57,10,4,69,1,9,29,66,589,73,9,8,1,7,1,6,0,0,0,8,3,0,0,355,322,0
2554,775,76,22,9,2,30,2,3,20,30,722,78,10,9,0,6,3,3,4,8,10,12,1,5,1,120,19,0
2555,769,76,44,7,6,47,8,6,19,45,457,77,17,16,0,8,4,4,1,4,6,32,1,1,1,360,8,0
2556,758,70,28,7,4,39,37,0,23,37,635,76,9,8,0,5,4,1,0,2,4,20,7,2,1,341,58,0
2557,769,73,47,11,7,63,4,7,22,61,513,77,26,19,1,16,6,10,0,2,7,28,14,1,0,360,45,0
2558,753,77,39,10,4,50,1,2,19,43,655,78,35,26,0,12,6,6,6,13,23,40,13,7,5,346,1,0
2559,765,76,61,10,12,66,1,6,12,60,536,79,11,9,0,6,2,4,2,4,5,12,5,1,1,352,1,1
2560,738,75,48,21,3,81,26,1,16,62,514,76,35,26,0,10,0,10,0,3,27,29,15,0,0,355,56,1
2561,760,77,74,15,15,87,3,8,24,76,506,82,11,10,0,6,2,4,0,0,4,22,2,2,1,338,124,0
2562,775,70,40,10,4,56,14,7,22,52,722,71,15,12,0,10,7,3,5,8,10,18,6,3,3,332,5,0
2563,732,77,31,11,10,38,1,5,13,28,429,72,13,12,1,6,3,3,5,8,8,13,6,5,2,321,7,0
2564,769,78,62,9,7,72,10,8,25,69,465,75,19,17,0,13,3,10,5,7,8,22,5,3,4,349,5,0
2565,766,75,47,6,7,57,3,5,9,56,721,76,18,10,0,15,5,10,1,3,4,15,12,1,1,360,6,0
2566,775,74,20,8,3,28,7,3,13,28,722,79,16,16,2,6,3,3,6,13,16,17,3,6,0,113,2,0
2567,775,73,14,6,1,17,22,2,5,17,722,79,8,5,1,3,2,1,1,4,6,8,4,1,1,300,26,0
2568,775,76,26,6,3,31,13,6,11,29,722,73,8,4,0,6,4,2,2,4,4,8,7,0,5,357,12,0
2569,775,65,6,1,0,6,18,3,4,6,722,79,1,1,0,1,0,1,0,1,1,2,0,1,0,74,74,0
2570,775,78,26,7,5,32,1,5,19,31,722,79,5,5,0,3,2,1,1,3,5,7,0,2,0,102,10,0
2571,756,76,17,10,4,19,192,7,10,14,450,73,31,28,1,15,3,12,2,2,14,34,10,2,1,238,196,1
2572,775,70,14,7,1,22,10,8,17,18,722,76,5,4,0,4,3,1,0,2,2,13,3,1,0,340,78,1
2573,735,72,48,12,6,65,18,1,12,46,349,80,19,15,0,10,6,4,0,7,11,23,21,1,0,359,40,1
2574,673,78,47,14,7,68,14,7,29,53,322,80,25,21,0,9,4,5,3,6,18,35,12,4,2,334,5,1
2575,775,73,7,3,0,7,25,1,2,7,722,78,4,3,0,2,1,1,1,1,4,5,1,2,0,153,4,0
2576,771,76,22,5,3,25,21,3,9,20,534,76,7,6,1,4,0,4,0,1,6,6,5,0,1,335,53,0
2577,775,74,17,5,3,18,9,4,4,17,722,79,5,5,0,3,3,0,0,1,5,9,1,3,0,147,52,0
2578,775,78,17,9,2,26,2,6,12,19,722,70,12,4,2,4,2,2,1,4,9,9,32,0,1,350,13,1
2579,763,75,31,6,3,44,2,2,17,36,710,77,14,13,1,5,3,2,1,2,5,29,2,1,0,318,26,0
2580,757,74,47,8,6,51,14,3,11,47,596,77,11,11,0,5,2,3,1,2,3,22,0,1,0,355,29,1
2581,718,75,37,9,2,53,6,2,10,34,458,78,31,18,3,15,6,9,2,4,7,31,49,1,3,360,19,0
2582,775,78,34,10,2,36,5,2,8,34,722,80,13,9,1,8,5,3,1,3,4,11,14,2,1,360,28,0
2583,731,77,95,11,14,106,21,1,9,101,397,76,35,27,2,21,10,11,1,2,12,34,26,1,0,354,11,0
2584,775,75,70,12,13,77,1,10,19,70,722,84,6,5,0,2,2,0,1,2,3,13,2,1,0,261,15,0
2585,756,76,53,13,5,62,22,2,12,53,543,76,18,17,0,7,2,5,1,2,8,16,6,1,0,359,8,0
2586,775,72,28,8,4,44,0,12,21,41,722,77,6,6,0,4,3,1,0,1,3,7,0,0,0,358,80,1
2587,775,75,19,7,1,19,1,3,9,19,722,76,2,2,0,1,0,1,2,2,2,2,0,2,0,31,0,0
2588,739,78,67,10,11,78,25,3,6,64,354,73,31,25,0,12,5,7,3,6,10,29,14,2,3,360,3,0
2589,773,77,45,15,9,58,12,3,32,38,594,80,20,19,0,8,4,4,1,4,8,30,9,2,2,348,2,0
2590,775,75,22,2,5,29,33,2,12,22,721,77,6,5,1,4,3,1,2,2,3,7,3,2,0,333,33,0
2591,770,74,24,8,3,25,14,5,13,22,510,76,7,7,0,4,2,2,0,1,4,9,2,1,0,337,54,0
2592,775,70,27,5,3,34,5,4,17,33,722,80,31,23,2,9,6,3,4,17,24,38,32,7,11,278,0,0
2593,775,77,18,4,2,23,21,7,13,23,722,76,12,11,0,8,4,4,2,4,5,16,3,2,0,358,33,1
2594,736,74,31,9,2,44,1,9,23,38,547,73,8,4,0,6,5,1,3,3,4,5,5,1,3,308,1,1
2595,746,75,65,9,10,72,68,1,6,67,416,78,33,27,3,13,4,9,1,3,17,31,23,1,2,359,61,0
2596,761,76,52,13,5,70,0,7,27,49,519,73,17,13,1,8,3,5,2,4,12,14,11,2,0,334,8,1
2597,775,72,32,13,4,40,1,4,24,35,722,80,3,3,0,3,2,1,0,3,3,14,0,0,0,89,67,0
2598,773,81,14,2,2,17,0,2,8,15,594,75,7,4,0,6,2,4,2,4,4,6,4,1,2,345,11,1
2599,773,77,23,6,1,31,1,12,17,24,602,78,15,14,0,8,5,3,2,2,3,35,4,2,0,354,23,0
2600,775,77,18,6,1,19,26,4,8,18,722,70,6,4,0,4,4,0,1,1,6,27,3,1,1,174,32,1
2601,775,71,24,7,3,33,4,9,20,30,722,78,10,8,0,4,1,3,3,6,10,8,2,2,1,152,4,0
2602,775,72,19,8,2,26,1,7,16,24,722,78,5,5,0,3,2,1,1,2,4,12,0,2,0,302,26,0
2603,728,78,73,13,21,88,8,3,20,73,336,76,31,25,0,11,2,9,1,5,19,29,10,1,0,357,8,1
2604,771,76,63,14,7,82,2,5,13,72,513,79,24,24,0,8,2,6,1,6,18,28,0,1,0,360,4,0
2605,755,76,56,14,6,74,20,6,20,57,524,78,50,50,0,27,7,20,2,3,14,67,5,4,1,359,8,0
2606,775,76,28,9,4,39,27,12,26,35,722,80,9,7,0,4,2,2,1,6,9,11,5,2,2,145,34,1
2607,767,74,41,6,4,52,1,12,18,45,591,77,12,10,0,6,3,3,1,2,5,14,8,1,0,350,2,1
2608,755,77,31,15,4,48,5,7,22,35,710,79,14,14,0,7,4,3,2,4,5,35,0,4,0,350,1,0
2609,775,75,26,7,2,29,22,5,18,29,722,78,11,10,0,5,3,2,2,4,4,10,1,2,0,349,4,1
2610,771,76,52,8,11,66,4,11,21,60,510,76,21,15,3,12,6,6,2,4,7,19,15,1,3,360,11,0
2611,771,75,66,13,5,78,12,4,13,72,524,78,19,19,0,8,1,7,0,0,14,25,1,2,0,353,104,0
2612,733,77,22,12,3,25,18,5,14,19,487,73,12,9,0,9,3,6,1,1,5,12,7,2,1,359,17,0
2613,764,75,62,13,10,101,11,2,20,87,508,76,27,24,2,14,9,5,3,9,14,64,14,4,2,360,11,0
2614,672,79,28,3,3,34,20,3,5,25,388,77,33,27,1,17,9,8,2,2,7,69,27,4,0,359,9,0
2615,775,71,37,11,3,49,1,7,16,37,650,74,5,3,0,3,2,1,0,0,1,3,3,0,0,354,181,0
2616,775,78,32,5,4,35,10,1,1,32,722,75,6,6,2,5,2,3,1,1,1,7,3,1,0,357,7,0
2617,771,76,54,10,10,58,2,2,8,55,513,79,30,25,3,16,6,10,2,4,8,31,19,3,2,360,11,0
2618,730,78,65,13,11,75,9,3,16,69,343,74,12,9,2,8,3,5,1,2,4,25,24,4,4,357,13,0
2619,744,73,26,5,1,36,21,1,16,31,515,75,41,39,0,8,3,5,4,17,30,49,4,6,0,350,5,0
2620,775,75,25,5,7,30,20,5,11,27,722,72,4,2,0,3,1,2,1,3,3,2,5,1,2,325,25,0
2621,739,73,48,9,9,61,2,4,9,53,518,75,22,19,0,12,3,9,1,4,10,28,12,2,1,359,13,0
2622,765,79,28,7,3,35,1,9,19,30,541,77,19,18,0,6,2,4,3,9,13,18,3,3,1,343,1,1
2623,763,75,70,10,15,74,2,5,10,73,711,75,19,16,0,10,5,5,1,8,10,27,5,3,0,358,22,0
2624,770,77,26,10,1,33,20,6,16,27,510,78,21,16,1,7,2,5,4,7,14,23,8,3,3,317,1,1
2625,773,71,37,8,10,57,1,9,20,48,586,81,16,14,0,6,4,2,2,3,6,21,7,4,1,357,14,0
2626,757,77,32,5,3,35,5,5,12,35,451,77,25,20,1,6,3,3,1,7,16,38,16,1,2,360,27,0
2627,771,81,28,5,3,34,1,8,20,30,523,79,20,17,1,7,2,5,2,7,13,24,6,2,3,265,8,0
2628,758,75,50,11,10,61,21,3,12,57,603,77,26,21,2,13,4,9,0,2,5,24,14,0,1,360,61,0
2629,775,75,43,5,4,54,22,3,10,48,722,78,6,6,0,5,1,4,0,0,3,6,1,0,0,351,120,0
2630,728,78,42,16,4,54,21,13,25,50,459,77,19,19,1,13,8,5,1,2,5,50,9,4,1,356,33,0
2631,738,79,69,11,8,90,6,3,17,75,706,80,19,18,0,9,6,3,2,3,7,49,1,3,0,337,7,0
2632,775,73,31,8,3,38,13,5,16,31,722,72,18,12,0,7,5,2,5,11,16,23,16,5,7,240,9,0
2633,775,73,29,7,1,37,19,1,17,33,722,76,6,4,0,5,3,2,0,1,2,11,4,2,0,353,38,0
2634,775,73,28,5,4,43,5,5,22,37,722,82,12,8,1,5,4,1,2,5,8,14,11,2,0,328,14,0
2635,755,72,39,7,9,53,10,6,16,47,708,78,14,14,0,10,7,3,5,8,9,20,1,6,1,338,19,0
2636,775,72,64,13,9,81,4,8,37,75,722,79,9,8,1,5,3,2,1,3,5,19,3,4,2,337,13,0
2637,754,79,61,9,14,70,1,2,3,61,502,71,64,61,2,18,7,11,3,6,23,83,11,6,1,358,3,0
2638,773,78,27,6,3,31,49,0,5,21,618,77,14,11,3,6,2,4,1,1,7,26,17,3,2,356,19,0
2639,757,71,33,6,3,37,2,5,12,29,453,64,3,1,0,3,3,0,1,3,3,3,4,1,2,83,22,0
2640,756,78,57,15,10,76,28,2,15,62,390,76,28,24,2,10,3,7,4,9,14,24,15,3,6,358,2,0
2641,775,77,42,11,7,58,4,8,28,53,722,79,13,13,0,4,4,0,1,2,7,21,2,3,0,360,3,1
2642,775,77,16,5,1,19,14,3,7,17,722,72,8,4,0,5,0,5,0,0,0,4,5,0,0,332,240,0
2643,773,73,41,9,10,46,4,8,20,44,594,75,12,11,1,6,1,5,2,3,7,12,6,2,0,359,4,0
2644,765,74,47,9,5,48,4,6,13,47,533,76,24,18,2,8,3,5,3,7,11,36,20,3,2,358,1,0
2645,770,73,39,7,2,42,0,7,16,34,510,75,9,7,0,8,7,1,5,8,9,11,2,6,0,153,0,0
2646,771,77,102,19,16,117,1,7,20,100,522,74,47,46,0,20,5,15,2,5,21,71,2,7,0,358,10,1
2647,775,75,11,6,0,12,47,3,9,12,722,78,1,1,0,1,1,0,0,0,1,1,0,0,0,169,207,1
2648,753,76,76,13,14,111,46,4,13,92,710,75,37,27,1,14,7,7,3,9,17,34,26,1,6,360,52,0
2649,739,78,28,6,2,33,22,7,14,25,464,73,25,21,2,13,0,13,1,1,4,21,5,0,1,357,22,0
2650,770,72,17,8,1,31,0,6,18,26,509,79,12,12,1,4,1,3,2,5,11,24,7,2,1,291,11,1
2651,767,76,41,6,3,45,2,2,7,44,509,74,22,18,1,9,1,8,3,6,14,18,5,3,0,357,16,1
2652,772,77,33,7,4,41,3,2,10,33,593,77,32,20,3,20,5,15,2,4,12,31,43,4,3,357,11,0
2653,742,75,64,19,8,93,2,3,9,47,498,75,62,60,0,14,5,9,0,7,27,77,13,2,1,355,36,1
2654,775,70,34,11,3,54,50,2,8,50,722,80,14,13,1,4,3,1,0,3,9,16,6,4,0,339,95,1
2655,769,80,53,10,7,60,3,8,15,55,466,75,18,18,0,7,2,5,1,3,8,10,0,3,0,355,18,1
2656,775,73,21,12,1,29,8,3,13,19,722,78,1,1,0,1,1,0,0,0,1,1,0,0,0,121,121,0
2657,769,78,76,18,9,99,22,3,10,70,606,73,48,47,1,15,4,11,0,9,30,58,15,3,2,360,50,0
2658,775,78,22,5,4,33,28,5,9,28,651,75,25,25,0,8,5,3,2,7,20,31,0,4,0,334,8,0
2659,775,70,35,11,1,46,20,2,8,39,722,77,11,7,1,4,4,0,0,1,8,10,13,1,0,330,72,0
2660,775,81,19,3,2,20,9,5,8,14,722,79,16,13,1,9,2,7,3,3,7,19,6,2,1,356,3,0
2661,775,72,26,9,4,40,0,6,23,38,722,78,16,14,0,4,3,1,0,6,15,30,11,2,6,292,39,0
2662,760,74,41,10,5,52,22,9,32,47,463,78,38,37,0,16,6,10,2,5,21,50,4,2,1,353,32,0
2663,748,76,51,14,6,79,5,2,9,53,382,78,9,6,1,5,2,3,1,1,3,9,13,0,1,354,23,0
2664,772,74,59,12,9,66,2,3,13,63,713,80,14,10,1,9,8,1,2,6,8,15,13,2,3,351,5,0
2665,775,72,43,6,8,48,22,4,13,46,643,75,5,3,0,4,1,3,1,2,3,4,3,1,2,337,23,0
2666,744,74,56,16,3,71,2,8,24,59,653,78,27,25,3,13,7,6,3,3,7,35,8,1,3,349,6,0
2667,775,77,6,3,0,6,38,0,4,5,722,82,7,7,1,5,3,2,1,2,6,13,5,1,0,237,24,0
2668,744,72,30,10,1,44,0,7,15,35,520,74,44,34,4,19,6,13,4,8,14,45,33,4,1,357,1,0
2669,736,76,55,17,7,78,20,6,15,51,514,75,33,15,5,15,5,10,4,7,20,21,162,0,101,360,13,1
2670,775,72,16,5,2,23,12,1,16,20,722,77,12,12,0,2,2,0,2,7,12,23,1,4,0,156,7,0
2671,716,77,68,9,11,86,9,1,9,77,427,77,28,24,2,12,8,4,0,3,12,35,14,2,1,360,35,0
2672,775,75,25,8,4,33,13,2,5,33,722,65,3,3,0,2,2,0,1,3,3,3,3,2,0,64,2,0
2673,775,74,7,4,0,7,3,4,4,7,722,80,10,9,2,2,1,1,1,6,10,10,15,2,3,139,10,1
2674,766,74,40,4,11,46,30,1,9,40,453,72,11,10,1,4,2,2,0,1,6,10,5,0,0,343,77,0
2675,772,78,32,12,4,38,14,2,5,29,591,80,12,10,1,10,3,7,0,1,6,22,15,2,2,358,78,0
2676,757,72,15,7,0,18,9,3,7,11,578,76,12,10,0,8,2,6,0,1,2,13,10,2,0,356,41,0
2677,721,76,60,15,9,80,14,2,7,70,485,77,24,20,4,12,2,10,1,4,6,57,77,2,2,360,28,0
2678,773,74,22,9,3,33,3,11,22,25,593,77,20,15,0,10,3,7,3,6,8,19,10,1,3,355,9,0
2679,775,81,7,5,0,9,1,1,8,8,722,78,4,4,0,2,2,0,2,2,4,9,0,3,0,145,4,0
2680,760,78,43,9,6,57,25,2,22,45,521,76,26,21,3,14,4,10,3,6,11,26,7,2,2,356,5,0
2681,752,77,67,14,7,94,22,3,23,83,420,78,29,23,0,13,4,9,3,5,14,24,11,3,0,360,3,0
2682,775,69,11,4,0,12,15,3,8,11,722,78,2,2,0,1,1,0,0,1,2,6,0,2,0,121,32,0
2683,773,77,68,13,12,81,24,2,17,77,588,78,30,23,0,22,12,10,4,8,14,33,17,4,3,357,8,0
2684,771,75,71,16,8,83,2,7,26,76,523,76,18,17,1,6,2,4,1,2,13,20,7,1,3,347,27,0
2685,775,80,23,4,1,26,14,1,13,20,722,79,7,2,1,5,3,2,2,2,3,3,10,1,2,348,11,0
2686,747,82,30,9,5,46,4,1,14,37,646,73,7,6,1,5,1,4,0,0,0,6,6,0,0,353,245,1
